start,low,high,open,close,volume,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-03-04 18:00:00,2.4063,2.5583,2.4162,2.5556,4969681,2.6481746873520833,2.5159839946377094,-0.1321906927143739,-0.11964557909193703,-1
2025-03-04 20:00:00,2.48,2.5845,2.5552,2.5283,2715291.4,2.6392950808815585,2.5178787646934464,-0.1214163161881121,-0.11999972651117205,-1
2025-03-04 22:00:00,2.5174,2.5603,2.5292,2.5254,1737078.2,2.6308584082236655,2.5190358778175317,-0.11182253040613377,-0.1183642872901644,1
2025-03-05 00:00:00,2.4482,2.5342,2.5254,2.5042,2659624.3,2.6214763039108013,2.516753435076373,-0.10472286883442816,-0.11563600359901716,1
2025-03-05 02:00:00,2.4584,2.5429,2.5053,2.4596,2222794.9,2.609485466584075,2.507960598910777,-0.10152486767329805,-0.11281377641387334,1
2025-03-05 04:00:00,2.4519,2.4828,2.4598,2.4661,1145675.7,2.5988643209111806,2.5015205067706576,-0.09734381414052296,-0.10971978395920327,1
2025-03-05 06:00:00,2.4383,2.4885,2.4663,2.4742,1328677.4,2.5896299267696117,2.497317351882864,-0.09231257488674771,-0.10623834214471217,1
2025-03-05 08:00:00,2.4741,2.5848,2.4759,2.5623,1682286.6,2.5876054877496406,2.5073146823624235,-0.08029080538721711,-0.10104883479321317,1
2025-03-05 10:00:00,2.5095,2.6449,2.5619,2.5187,2817651.8,2.5825013775459635,2.5090662696912815,-0.07343510785468199,-0.09552608940550694,1
2025-03-05 12:00:00,2.4942,2.555,2.5194,2.5162,1839266.5,2.577590164394411,2.5101637666618535,-0.06742639773255732,-0.08990615107091703,1
2025-03-05 14:00:00,2.458,2.5208,2.5168,2.4847,2320300.4,2.5707094114763063,2.5062462640984915,-0.06446314737781478,-0.08481755033229658,1
2025-03-05 16:00:00,2.4471,2.5452,2.4842,2.538,2080393.8,2.568286492107691,2.511131454237185,-0.05715503787050613,-0.07928504783993849,1
2025-03-05 18:00:00,2.5142,2.6388,2.5377,2.624,2635514,2.5724134186182326,2.5284958458930027,-0.04391757272522989,-0.07221155281699677,1
2025-03-05 20:00:00,2.6249,2.693,2.6255,2.6544,3157338.5,2.5784864987205856,2.5478657157556177,-0.03062078296496784,-0.063893398846591,1
2025-03-05 22:00:00,2.6291,2.6735,2.6537,2.6334,1049740.6,2.5825541654820237,2.5610248364085995,-0.021529329073424197,-0.05542058489195764,1
2025-03-06 00:00:00,2.5877,2.7021,2.6332,2.6456,1396015.6,2.58722422729817,2.574036400038046,-0.01318782726012424,-0.046974033365590966,1
2025-03-06 02:00:00,2.6329,2.6697,2.6445,2.6618,1643755.2,2.5927483586094167,2.5875384923398848,-0.005209866269531904,-0.03862119994637916,1
2025-03-06 04:00:00,2.6495,2.7242,2.6622,2.7167,1892691.1,2.6019299616753857,2.607409493518364,0.005479531842978336,-0.02980105358850766,1
2025-03-06 06:00:00,2.6579,2.7288,2.7173,2.6628,1528349.6,2.606438853403135,2.615931109900154,0.009492256497019014,-0.021942391571402327,1
2025-03-06 08:00:00,2.6566,2.7085,2.6637,2.6653,1201171.5,2.610798938336236,2.6235263237616686,0.012727385425432391,-0.015008436172035384,1
2025-03-06 10:00:00,2.6548,2.7227,2.6647,2.7019,972156.7,2.617547165126145,2.6355838124137194,0.018036647287574592,-0.00839941948011339,1
2025-03-06 12:00:00,2.6308,2.7138,2.7023,2.6342,2186338.4,2.618780708450134,2.635370918196224,0.016590209746089712,-0.0034014936348727696,1
2025-03-06 14:00:00,2.6277,3.1163,2.6344,2.92,20373838.7,2.641093248564939,2.679160007704497,0.03806675913955804,0.004892156920013393,1
2025-03-06 16:00:00,2.79,2.9975,2.92,2.8156,6860621,2.6540196745971656,2.7001507757499588,0.046131101152793175,0.01313994576656935,1
2025-03-06 18:00:00,2.7685,2.8394,2.8147,2.7956,2687674.7,2.664507106108487,2.7148352717884268,0.05032816567993992,0.020577589749243463,1
2025-03-06 20:00:00,2.7851,2.8562,2.7943,2.81,2277418.8,2.675284357507858,2.729475999205592,0.05419164169773394,0.02730040013894156,1
2025-03-06 22:00:00,2.7306,2.8502,2.8113,2.7353,2677305.9,2.679729960655424,2.7303719993278084,0.05064203867238426,0.0319687278456301,1
2025-03-07 00:00:00,2.556,2.7957,2.7347,2.7018,7751570.6,2.681364778384652,2.7259763071235303,0.04461152873887819,0.034497288024279725,1
2025-03-07 02:00:00,2.6706,2.7709,2.6982,2.6778,3230400.3,2.68110072072653,2.718564567566064,0.0374638468395343,0.03509059978733064,1
2025-03-07 04:00:00,2.6673,2.89,2.6738,2.8295,2954843.9,2.6920932599319722,2.7356315571712853,0.04353829723931302,0.036780139277727115,1
2025-03-07 06:00:00,2.7645,2.84,2.83,2.7949,2425169.5,2.6997085740110855,2.7447497791449336,0.04504120513384802,0.038432352448951296,1
2025-03-07 08:00:00,2.7737,2.85,2.7944,2.8423,2849152.3,2.710270901862116,2.7597575054303283,0.04948660356821222,0.04064320267280348,1
2025-03-07 10:00:00,2.8087,2.8662,2.8431,2.8228,1561596.8,2.7186063906130706,2.7694563507487393,0.05084996013566867,0.042684554165376525,1
2025-03-07 12:00:00,2.7178,2.8391,2.8237,2.7764,3576106.9,2.722887398715806,2.7705246044797027,0.04763720576389652,0.04367508448508053,1
2025-03-07 14:00:00,2.727,2.8537,2.7755,2.7626,3754582.8,2.7258290728850056,2.7693054345597483,0.04347636167474267,0.04363533992301296,-1
2025-03-07 16:00:00,2.64,2.7779,2.7627,2.6887,3219937.9,2.72307877118982,2.7569045984736333,0.033825827283813226,0.04167343739517301,-1
2025-03-07 18:00:00,2.68,2.7704,2.6893,2.7106,2316360.5,2.722154417768352,2.749780814093074,0.02762639632472208,0.03886402918108283,-1
2025-03-07 20:00:00,2.6062,2.7476,2.7099,2.635,4123108.4,2.7156985349706964,2.7321222273095245,0.016423692338828122,0.03437596181263189,-1
2025-03-07 22:00:00,2.5666,2.6593,2.6326,2.5812,2272213,2.7057356805284227,2.708903423108059,0.003167742579636368,0.028134317966032787,-1
2025-03-08 00:00:00,2.553,2.6287,2.5799,2.5872,1552560,2.6969552597485396,2.690179819552973,-0.006775440195566418,0.02115236633371295,-1
2025-03-08 02:00:00,2.5616,2.6023,2.5877,2.5972,1189380,2.6895659812486477,2.6758752319294388,-0.013690749319208884,0.014183743203128582,-1
2025-03-08 04:00:00,2.5783,2.6218,2.5959,2.5902,1114223.6,2.6822055381931924,2.6626944270172173,-0.01951111117597515,0.007444772327307836,-1
2025-03-08 06:00:00,2.5821,2.6161,2.5908,2.5879,341837.1,2.6752199427714745,2.6511875920914916,-0.024032350679982883,0.001149347725849692,-1
2025-03-08 08:00:00,2.5456,2.5974,2.5873,2.562,452750.8,2.666833280343958,2.6374664240774157,-0.02936685626654212,-0.0049538930726286705,-1
2025-03-08 10:00:00,2.5331,2.582,2.5628,2.5519,719562.9,2.6583197040221833,2.6243023588347363,-0.034017345187447035,-0.010766583495592343,-1
2025-03-08 12:00:00,2.5292,2.5861,2.5532,2.5585,666254.9,2.650925651872392,2.6141789190140075,-0.03674673285838459,-0.01596261336815079,-1
2025-03-08 14:00:00,2.5098,2.5674,2.5586,2.5245,962395.5,2.6415607887707333,2.6003821622426218,-0.04117862652811155,-0.021005816000142945,-1
2025-03-08 16:00:00,2.483,2.5356,2.5239,2.5271,2125172.1,2.633082211824753,2.5891079834360644,-0.04397422838868881,-0.02559949847785212,-1
2025-03-08 18:00:00,2.5131,2.5462,2.5294,2.5376,528025.8,2.62600945539329,2.5811836782920543,-0.0448257771012357,-0.029444754202528838,-1
2025-03-08 20:00:00,2.5167,2.5443,2.5371,2.5171,375083.7,2.6179420883271205,2.5713246508625076,-0.04661743746461289,-0.03287929085494565,-1
2025-03-08 22:00:00,2.47,2.5184,2.5173,2.4814,920113.7,2.6078278595621485,2.5574900891913526,-0.0503377703707959,-0.036370986758115696,-1
2025-03-09 00:00:00,2.4625,2.517,2.4807,2.4887,762174.5,2.599003573668656,2.546906998546529,-0.052096575122126954,-0.03951610443091795,-1
2025-03-09 02:00:00,2.4481,2.4921,2.4882,2.4806,900329.3,2.590232938582089,2.5367059218470627,-0.053527016735026134,-0.04231828689173959,-1
2025-03-09 04:00:00,2.4666,2.5048,2.4791,2.496,420503.6,2.5832527209093414,2.53044347233213,-0.05280924857721159,-0.04441647922883399,-1
2025-03-09 06:00:00,2.4743,2.5248,2.4967,2.512,326569.5,2.5779747415827234,2.5276060150502637,-0.05036872653245972,-0.04560692868955914,-1
2025-03-09 08:00:00,2.4508,2.5145,2.5122,2.4537,632909.8,2.5687692051691884,2.5162358588886846,-0.05253334628050377,-0.04699221220774807,-1
2025-03-09 10:00:00,2.4,2.4591,2.4544,2.4317,1608838.2,2.5586159307122114,2.5032303421365794,-0.05538558857563203,-0.048670887481324865,-1
2025-03-09 12:00:00,2.3665,2.4355,2.432,2.3686,1884828.1,2.544540676585381,2.4825179818078746,-0.06202269477750644,-0.051341248940561184,-1
2025-03-09 14:00:00,2.3356,2.4084,2.369,2.3426,2366750.2,2.5295821079494267,2.460992138452817,-0.06858996949660989,-0.05479099305177093,-1
2025-03-09 16:00:00,2.2637,2.3597,2.3422,2.2715,4049782.6,2.510464914767988,2.4318395017677683,-0.07862541300021952,-0.05955787704146065,-1
2025-03-09 18:00:00,2.25,2.3529,2.271,2.34,4114097,2.4978378840444333,2.41771034764965,-0.08012753639478332,-0.06367180891212519,-1
2025-03-09 20:00:00,2.3059,2.3823,2.3401,2.3133,2445265.9,2.484168411152253,2.4016472172420116,-0.08252119391024149,-0.06744168591174846,-1
2025-03-09 22:00:00,2.2731,2.3194,2.3129,2.289,2975825.6,2.469711491807642,2.384316876127856,-0.08539461567978579,-0.07103227186535592,-1
2025-03-10 00:00:00,2.2654,2.3699,2.2894,2.3505,3344734.7,2.4608810109330017,2.379114279800494,-0.08176673113250787,-0.07317916371878631,-1
2025-03-10 02:00:00,2.3166,2.3903,2.3513,2.3304,1827836.3,2.4512157508638905,2.3716197752158026,-0.07959597564808796,-0.07446252610464664,-1
2025-03-10 04:00:00,2.3284,2.3805,2.3306,2.3591,1070492.8,2.4443923619110097,2.369693655951833,-0.0746987059591766,-0.07450976207555264,-1
2025-03-10 06:00:00,2.3548,2.3856,2.3592,2.3681,531993.6,2.4387410758435277,2.36944847811309,-0.06929259773043794,-0.0734663292065297,1
2025-03-10 08:00:00,2.3032,2.4487,2.3692,2.3726,1705304.2,2.4338417368921554,2.3699333276341528,-0.06390840925800267,-0.07155474521682431,1
2025-03-10 10:00:00,2.3307,2.416,2.3727,2.4065,1449026,2.431816423048292,2.375558969536591,-0.05625745351170108,-0.06849528687579967,1
2025-03-10 12:00:00,2.3103,2.4208,2.4066,2.3156,2512398.6,2.423207799118789,2.3663345126848077,-0.056873286433981374,-0.06617088678743602,1
2025-03-10 14:00:00,2.2069,2.3159,2.3156,2.2486,5943605.8,2.4102738880729526,2.348221510733299,-0.06205237733965374,-0.06534718489787956,1
2025-03-10 16:00:00,2.0869,2.2576,2.2487,2.1037,8908449.2,2.3875647111786598,2.3106028167743298,-0.07696189440432999,-0.06767012679916966,-1
2025-03-10 18:00:00,2.0555,2.1454,2.1036,2.1401,6924589.5,2.3692339918320924,2.2843716141936636,-0.08486237763842874,-0.07110857696702148,-1
2025-03-10 20:00:00,2.0896,2.1468,2.14,2.1171,3320227.8,2.35055739984453,2.2586375197023307,-0.09191988014219943,-0.07527083760205708,-1
2025-03-10 22:00:00,2.0835,2.1297,2.1178,2.0877,3553002.2,2.331086481337528,2.232339439748126,-0.09874704158940206,-0.07996607839952607,-1
2025-03-11 00:00:00,1.961,2.1247,2.0879,2.0816,9655156.5,2.3126060012384517,2.209148756709953,-0.10345724452849892,-0.08466431162532065,-1
2025-03-11 02:00:00,2.0714,2.1348,2.0812,2.1256,5267117.9,2.298753704850418,2.1962951018314985,-0.10245860301891963,-0.08822316990404044,-1
2025-03-11 04:00:00,2.1177,2.2009,2.1242,2.1902,3225378.6,2.290712689676313,2.195357393857422,-0.09535529581889124,-0.0896495950870106,-1
2025-03-11 06:00:00,2.1631,2.2131,2.1907,2.1658,2118408.4,2.281459897848438,2.1908101024947415,-0.09064979535369666,-0.08984963514034781,-1
2025-03-11 08:00:00,2.1646,2.2099,2.1665,2.1746,1908844.7,2.273544349859665,2.1883162405724734,-0.0852281092871916,-0.08892532996971658,1
2025-03-11 10:00:00,2.1686,2.2172,2.1749,2.197,1691963.4,2.2678743980182086,2.1896522035613235,-0.07822219445688505,-0.08678470286715027,1
2025-03-11 12:00:00,2.1247,2.2146,2.1966,2.1575,4016093.8,2.2596985166835264,2.1847057107057353,-0.07499280597779112,-0.08442632348927845,1
2025-03-11 14:00:00,2.0749,2.2002,2.1572,2.1881,4941104.1,2.2543949228551172,2.1852279090586992,-0.06916701379641799,-0.08137446155070636,1
2025-03-11 16:00:00,2.1506,2.2252,2.1874,2.1645,2772906.2,2.2477360396806643,2.1820389999727454,-0.06569703970791885,-0.07823897718214887,1
2025-03-11 18:00:00,2.1631,2.3067,2.1636,2.2805,5947369.1,2.250162999704319,2.1971868461307844,-0.05297615357353447,-0.073186412460426,1
2025-03-11 20:00:00,2.2479,2.2962,2.2802,2.258,1748208.1,2.2507435182447395,2.2065427159568176,-0.04420080228792189,-0.06738929042592517,1
2025-03-11 22:00:00,2.2232,2.281,2.2565,2.2274,2778708.9,2.2490143687451294,2.209751528886538,-0.03926283985859147,-0.061764000312458434,1
2025-03-12 00:00:00,2.2188,2.2965,2.2288,2.2761,2763557.9,2.2510207118010457,2.2199589859809166,-0.031061725820129116,-0.05562354541399257,1
2025-03-12 02:00:00,2.1991,2.2821,2.2767,2.2023,2363969.7,2.2474117701861536,2.217242218906929,-0.030169551279224383,-0.050532746587038935,1
2025-03-12 04:00:00,2.173,2.2356,2.2023,2.2285,1190616.3,2.2460108983205127,2.21897418522894,-0.02703671309157274,-0.045833539887945696,1
2025-03-12 06:00:00,2.1927,2.2555,2.2276,2.2527,1569151.4,2.2465063873338083,2.2241627721167956,-0.02234361521701267,-0.04113555495375909,1
2025-03-12 08:00:00,2.2324,2.2953,2.2523,2.2483,2171181.6,2.246639247531304,2.2278761917911347,-0.018763055740169232,-0.03666105511104112,1
2025-03-12 10:00:00,2.211,2.2854,2.2486,2.2808,1438169.5,2.2491696736400963,2.23601831613096,-0.013151357509136208,-0.031959115590660135,1
2025-03-12 12:00:00,2.2459,2.3762,2.2801,2.2577,6775059.2,2.249801549666756,2.23935395980312,-0.010447589863635809,-0.02765681044525527,1
2025-03-12 14:00:00,2.1703,2.2676,2.257,2.2311,3776889.3,2.2484162496914406,2.238084119833409,-0.010332129858031447,-0.024191874327810507,1
2025-03-12 16:00:00,2.2184,2.2698,2.2306,2.22,2619669.6,2.2463113423068894,2.235301947551346,-0.011009394755543411,-0.021555378413357088,1
2025-03-12 18:00:00,2.2067,2.2428,2.2203,2.2209,1383179.6,2.244429020654527,2.2330862633126776,-0.01134275734184964,-0.019512854199055598,1
2025-03-12 20:00:00,2.2099,2.2583,2.2205,2.2266,1894515.3,2.2431083524578956,2.232088376649189,-0.011019975808706839,-0.017814278520985848,1
2025-03-12 22:00:00,2.2234,2.289,2.2263,2.2855,2141763.8,2.2462484744980515,2.2403055494723905,-0.005942925025661072,-0.015440007821920893,1
2025-03-13 00:00:00,2.2523,2.2961,2.2845,2.2827,1922000,2.248948587498196,2.246827772630484,-0.002120814867711651,-0.012776169231079045,1
2025-03-13 02:00:00,2.2734,2.3126,2.2827,2.2785,1734753.7,2.251137581016848,2.2517004229950253,0.000562841978177353,-0.010108366989227766,1
2025-03-13 04:00:00,2.2378,2.288,2.2784,2.2453,1600513,2.2507051676081926,2.250715742534252,1.057492605927024e-05,-0.008084578606170359,1
2025-03-13 06:00:00,2.223,2.2589,2.2456,2.2313,919843.9,2.2492677477853635,2.24772870522129,-0.001539042564073334,-0.0067754713977509545,1
2025-03-13 08:00:00,2.21,2.3172,2.2324,2.3109,1352583.4,2.2538330998012626,2.257447365956476,0.0036142661552136524,-0.004697523887158033,1
2025-03-13 10:00:00,2.2776,2.3154,2.3107,2.3071,975973.5,2.25777879611228,2.265086232732403,0.007307436620122676,-0.0022965317857018912,1
2025-03-13 12:00:00,2.2154,2.3412,2.3061,2.2227,3705815.5,2.2551803667706296,2.2585652738504947,0.0033849070798650516,-0.0011602440125885027,1
2025-03-13 14:00:00,2.2078,2.2595,2.222,2.2129,3421374.6,2.252048487750583,2.2515398471042647,-0.0005086406463181703,-0.0010299233393344363,1
2025-03-13 16:00:00,2.1177,2.2215,2.2136,2.1233,2909508,2.2425115627320213,2.231810639857455,-0.010700922874566476,-0.0029641232463808445,-1
2025-03-13 18:00:00,2.1169,2.1682,2.1228,2.1323,1947815.9,2.23434774327039,2.2165013106486158,-0.017846432621774433,-0.005940585121459563,-1
2025-03-13 20:00:00,2.1131,2.1478,2.1325,2.1355,965319,2.2270256882133244,2.204039570548829,-0.02298611766449543,-0.009349691630066737,-1
2025-03-13 22:00:00,2.1333,2.2028,2.1359,2.1626,1852974,2.222253415012337,2.197664252002855,-0.024589163009482107,-0.012397585905949813,-1
2025-03-14 00:00:00,2.1586,2.2041,2.1637,2.1843,1287884.3,2.2194420509373494,2.195608213233185,-0.023833837704164473,-0.014684836265592745,-1
2025-03-14 02:00:00,2.1628,2.1973,2.1842,2.1732,1198341.4,2.216016713830879,2.1921607958126947,-0.02385591801818432,-0.01651905261611106,-1
2025-03-14 04:00:00,2.1618,2.1839,2.173,2.1839,697359.5,2.2136376979915546,2.1908899041492034,-0.02274779384235126,-0.017764800861359103,-1
2025-03-14 06:00:00,2.1633,2.1982,2.1833,2.1813,594307.8,2.211242312955143,2.189414534280095,-0.021827778675048037,-0.018577396424096893,-1
2025-03-14 08:00:00,2.178,2.2355,2.1818,2.2119,1648797.2,2.211291030514021,2.192873836698542,-0.018417193815479127,-0.01854535590237334,1
2025-03-14 10:00:00,2.2025,2.2473,2.212,2.2344,981148.6,2.213002806031501,2.199262477206459,-0.01374032882504217,-0.017584350486907107,1
2025-03-14 12:00:00,2.2221,2.2687,2.2347,2.2612,1931548.4,2.2165729685476863,2.208791326867004,-0.007781641680682405,-0.015623808725662167,1
2025-03-14 14:00:00,2.2309,2.3859,2.2603,2.3471,7018412,2.226241637544154,2.2300695842720804,0.0038279467279265234,-0.01173345763494443,1
2025-03-14 16:00:00,2.3037,2.3786,2.3472,2.3504,3794317.4,2.235438553281624,2.2485819559225297,0.013143402640905855,-0.006758085579774373,1
2025-03-14 18:00:00,2.3395,2.3789,2.3512,2.3554,2369280.7,2.244324586371874,2.2650155011652173,0.020690914793343396,-0.00126828550515082,1
2025-03-14 20:00:00,2.3157,2.3554,2.3554,2.3371,2262214.7,2.2511968392332165,2.276105424062876,0.02490858482965974,0.0039670885618112925,1
2025-03-14 22:00:00,2.319,2.36,2.3376,2.3259,1014260.4,2.2567304066974225,2.283766128053203,0.027035721355780584,0.008580815120605151,1
2025-03-15 00:00:00,2.3164,2.3459,2.3254,2.3353,1395686.4,2.2625503765716877,2.291694416045018,0.02914403947333044,0.01269345999115021,1
2025-03-15 02:00:00,2.326,2.3827,2.3353,2.3798,1407017.4,2.271235533862674,2.3052491212688615,0.03401358740618754,0.016957485474157676,1
2025-03-15 04:00:00,2.3621,2.4267,2.379,2.3892,1716014.9,2.2799736424654387,2.3181646410736523,0.03819099860821362,0.021204188100968867,1
2025-03-15 06:00:00,2.3383,2.3905,2.3893,2.3426,1458910.6,2.2846126319124433,2.321923927062321,0.03731129514987774,0.024425609510750644,1
2025-03-15 08:00:00,2.3307,2.357,2.3437,2.3548,542089.7,2.2898116962152253,2.326981784437349,0.03717008822212353,0.02697450525302522,1
2025-03-15 10:00:00,2.3,2.3573,2.3547,2.3264,884161.1,2.2925219409400235,2.326892279139295,0.03437033819927171,0.02845367184227452,1
2025-03-15 12:00:00,2.3164,2.3655,2.3262,2.364,880107.3,2.2978166119815033,2.3326011592717113,0.03478454729020797,0.02971984693186121,1
2025-03-15 14:00:00,2.3441,2.3751,2.3625,2.3684,1197394.6,2.3030450110939844,2.3381086732299097,0.035063662135925266,0.030788609972674023,1
2025-03-15 16:00:00,2.3512,2.3796,2.3694,2.3618,1347175.1,2.30739723249443,2.3417534927330004,0.034356260238570524,0.031502140025853324,1
2025-03-15 18:00:00,2.3332,2.3707,2.3618,2.3572,488930.6,2.3110863263837316,2.344129878466385,0.03304355208265353,0.03181042243721337,1
2025-03-15 20:00:00,2.3576,2.3814,2.3576,2.3697,605415.6,2.3154280799849367,2.3480637433177103,0.03263566333277357,0.031975470616325406,1
2025-03-15 22:00:00,2.3481,2.3723,2.3694,2.3535,465173.6,2.3182482222082745,2.348900090499601,0.0306518682913266,0.03171075015132565,-1
2025-03-16 00:00:00,2.3239,2.3675,2.3543,2.3275,558844.5,2.3189335390817356,2.345607768884278,0.026674229802542193,0.03070344608156896,-1
2025-03-16 02:00:00,2.3127,2.3446,2.3263,2.3425,768433.3,2.320679202853459,2.345129650594389,0.02445044774092997,0.02945284641344116,-1
2025-03-16 04:00:00,2.3279,2.355,2.3425,2.3536,377565.5,2.3231177804198695,2.3464327812721755,0.023315000852305978,0.028225277301214127,-1
