start,low,high,open,close,volume,ROC,rateofchange_signal,RSI,rsi_signal,MA,STD,Z_Score,zscoremeanreversion_signal
2025-05-29 00:00:00,3.5668,3.6483,3.6067,3.63,1582985.9,-1.3157894736842104,-1.0,44.92467275870582,0.0,3.6477899999999996,0.06459755494802606,-0.27539742044901294,0.0
2025-05-29 02:00:00,3.6104,3.6812,3.6297,3.6452,1164665.1,-2.1081182694631684,-1.0,46.44572526416908,0.0,3.6520249999999996,0.0612640950484487,-0.11140293502421458,0.0
2025-05-29 04:00:00,3.563,3.6508,3.6464,3.6163,909952.4,-2.852921423774353,-1.0,42.9703418609916,0.0,3.6518299999999995,0.061376826588748934,-0.5788829754601986,0.0
2025-05-29 06:00:00,3.6106,3.665,3.6168,3.6384,674591.3,-2.1540943929003706,-1.0,39.80884109916364,0.0,3.6493899999999995,0.06086457702836848,-0.18056479707198594,0.0
2025-05-29 08:00:00,3.6215,3.668,3.6389,3.6492,537823,-1.6255560048524007,-1.0,41.438916141088505,0.0,3.6476800000000003,0.06033691023612495,0.025191876648163008,0.0
2025-05-29 10:00:00,3.6444,3.7288,3.6495,3.7117,2420532.4,0.6535415988718892,-1.0,49.30127414714343,0.0,3.647665,0.06032011338639427,1.061586200772025,0.0
2025-05-29 12:00:00,3.6199,3.7146,3.7123,3.6336,1418092,-0.7023201158691569,-1.0,43.170775598344434,0.0,3.6457900000000003,0.06013586284406413,-0.20270765934812912,0.0
2025-05-29 14:00:00,3.532,3.6405,3.633,3.5633,3087708.9,0.4708735126600043,-1.0,39.71196821718255,0.0,3.640215,0.06242954997856712,-1.2320287432218555,0.0
2025-05-29 16:00:00,3.5388,3.5987,3.564,3.5849,1027639.5,0.47083882178191117,-1.0,43.77301640441915,0.0,3.63554,0.06291852208255312,-0.80485043710272,0.0
2025-05-29 18:00:00,3.5106,3.5961,3.586,3.5285,1542264.1,0.17886548180114623,-1.0,48.32748105710589,0.0,3.62578,0.06365874976036456,-1.5281481393555172,1.0
2025-05-29 20:00:00,3.5285,3.5969,3.5285,3.5933,920703.2,0.5512648309827701,-1.0,52.15605749486656,0.0,3.6193199999999996,0.059763504089475124,-0.43538277074656734,0.0
2025-05-29 22:00:00,3.5132,3.5935,3.5932,3.5249,980936.5,-2.2652914101924155,-1.0,50.22244191794364,0.0,3.60964,0.058519572973943515,-1.448062514703097,0.0
2025-05-30 00:00:00,3.3197,3.5514,3.5259,3.4245,3761593.4,-5.661157024793383,-1.0,38.6339381003202,0.0,3.5953900000000005,0.06700739079424517,-2.550315688678883,1.0
2025-05-30 02:00:00,3.4227,3.54,3.4243,3.5093,1409369.4,-3.728190497092064,-1.0,43.125618199802204,0.0,3.586475,0.06594618120702307,-1.1702724644165003,0.0
2025-05-30 04:00:00,3.4655,3.5195,3.5084,3.4786,1311310.1,-3.807759312003974,-1.0,39.41258741258744,0.0,3.57744,0.0677961293725149,-1.4579003390726104,0.0
2025-05-30 06:00:00,3.4058,3.4828,3.4804,3.4428,919037.9,-5.375989445910284,-1.0,36.2425231103861,0.0,3.5722499999999995,0.07397300005300678,-1.749962823019744,1.0
2025-05-30 08:00:00,3.3902,3.477,3.444,3.4456,920345.1,-5.579305053162331,-1.0,37.97040169133196,0.0,3.5661249999999995,0.07922013882048472,-1.5213934460921952,1.0
2025-05-30 10:00:00,3.42,3.5063,3.444,3.4854,895680.6,-6.096936713635266,-1.0,39.48019801980198,0.0,3.5642850000000004,0.08070745921960522,-0.9774189494102923,0.0
2025-05-30 12:00:00,3.4148,3.501,3.4866,3.4269,1081248.1,-5.6885733157199505,-1.0,35.65621370499419,0.0,3.5569499999999996,0.08628960112990393,-1.5071340960797481,1.0
2025-05-30 14:00:00,3.4189,3.4786,3.427,3.4359,1100563.5,-3.5753374680773367,-1.0,30.884391461047997,0.0,3.548415,0.08950244498277547,-1.2571164957745338,0.0
2025-05-30 16:00:00,3.25,3.4455,3.4374,3.2962,4417393.7,-8.053223241931445,-1.0,28.454661558109848,1.0,3.5317250000000002,0.10351410722571508,-2.2752937383349336,1.0
2025-05-30 18:00:00,3.2838,3.3718,3.2953,3.3521,1264172.6,-4.999291483633274,-1.0,36.26073380171744,0.0,3.5170700000000004,0.10728256394361466,-1.5377149271591315,1.0
2025-05-30 20:00:00,3.3063,3.3528,3.3516,3.3153,1082167.5,-7.736620933403835,-1.0,32.801735136514424,0.0,3.5020200000000004,0.11355868225630938,-1.6442600098032218,1.0
2025-05-30 22:00:00,3.1721,3.3198,3.3151,3.1894,3727542.8,-9.518000510652788,-1.0,30.13008320637526,0.0,3.4795700000000003,0.12856856086191995,-2.256928117221729,1.0
2025-05-31 00:00:00,3.0826,3.2039,3.1891,3.1177,3719625.9,-8.958972112717184,-1.0,22.355266217158814,1.0,3.452995,0.14547898555063557,-2.304765865192927,1.0
2025-05-31 02:00:00,3.055,3.1599,3.1172,3.1076,2617195.1,-11.446727267546231,-1.0,23.98054620276845,1.0,3.42279,0.1515257765113524,-2.0801081324693667,1.0
2025-05-31 04:00:00,3.0772,3.1695,3.1079,3.1304,1489079.8,-10.009774047030422,-1.0,29.697639099820506,1.0,3.3976300000000004,0.15637870732699843,-1.7088643624685076,1.0
2025-05-31 06:00:00,3.1299,3.19,3.1322,3.1789,587803.7,-7.665272452654816,-1.0,25.988372093023273,1.0,3.37841,0.1585526308102201,-1.2583203380510537,0.0
2025-05-31 08:00:00,3.1386,3.1871,3.1791,3.1477,439708.3,-8.645809147898778,-1.0,25.969498910675384,1.0,3.35655,0.1587237902110052,-1.3158077924069083,0.0
2025-05-31 10:00:00,3.1182,3.1659,3.1457,3.1346,690377.5,-10.064841911975671,-1.0,26.85491138480026,1.0,3.336855,0.1606907342660029,-1.258660002543724,0.0
2025-05-31 12:00:00,3.1296,3.217,3.1336,3.1845,1345985.6,-7.0734483060491975,-1.0,31.687473698976007,0.0,3.316415,0.1521254443404825,-0.8671461935371714,0.0
2025-05-31 14:00:00,3.1808,3.3153,3.1845,3.2568,3338919.9,-5.2126080502925,-1.0,34.665951167158624,0.0,3.3030100000000004,0.14440348042167991,-0.32000613742175843,0.0
2025-05-31 16:00:00,3.2302,3.3151,3.2562,3.2367,2676596.9,-1.805108913294093,-1.0,36.548797736916576,0.0,3.2936199999999998,0.14217644560267453,-0.4003476086261726,0.0
2025-05-31 18:00:00,3.233,3.2791,3.2354,3.2576,644504.5,-2.8191283076280547,-1.0,37.5991097510085,0.0,3.281035,0.13291877723672077,-0.17631068000470465,0.0
2025-05-31 20:00:00,3.2469,3.2936,3.2571,3.2805,680623.1,-1.049678762102982,-1.0,48.69622986214916,0.0,3.2711300000000003,0.12453847471448433,0.0752377931517246,0.0
2025-05-31 22:00:00,3.245,3.2866,3.281,3.2479,543573,1.8342007901172634,-1.0,40.99861782999309,0.0,3.2613849999999998,0.11784390779867611,-0.11443103213309463,0.0
2025-06-01 00:00:00,3.2108,3.2664,3.2477,3.2234,690675.1,3.390319787022474,-1.0,41.88879082082964,0.0,3.250275,0.10975944929948413,-0.2448536337556706,0.0
2025-06-01 02:00:00,3.1977,3.2721,3.222,3.2679,1111239.8,5.158321534302996,1.0,58.09111523397237,0.0,3.2394,0.09502275627725196,0.2999281552815046,0.0
2025-06-01 04:00:00,3.254,3.2925,3.268,3.2852,187578.8,4.945054945054954,-1.0,69.44508938936609,0.0,3.232315,0.085067962149156,0.621679403901472,0.0
