start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal
2025-05-02 19:00:00,3.3943,3.553,3.4534,3.412,1808191.7,3.4022766576422114,3.47291,0.0353166711788944,3.543543342357789,0.0,3.495179736982433,3.461951819598343,-0.033227917384090144,-0.032218301221057295,-1.0
2025-05-02 20:00:00,3.4064,3.4676,3.4126,3.4654,548208.5,3.4120578025205566,3.4679450000000003,0.02794359873972186,3.523832197479444,0.0,3.49297383053929,3.462482308890906,-0.03049152164838409,-0.031872945306522654,1.0
2025-05-02 21:00:00,3.4143,3.4705,3.4653,3.4299,420260.4,3.4109130968649644,3.4634050000000003,0.0262459515675179,3.5158969031350362,0.0,3.488301694943787,3.4574696459846126,-0.03083204895917424,-0.031664766037052976,1.0
2025-05-02 22:00:00,3.4011,3.437,3.4299,3.4119,365814.4,3.4076273860257,3.458049999999999,0.025211306987149632,3.5084726139742983,0.0,3.482642310133136,3.4504589312177494,-0.032183378915386474,-0.03176848861271968,-1.0
2025-05-02 23:00:00,3.4021,3.4338,3.4109,3.427,266731.7,3.4071873165531747,3.4541150000000003,0.02346384172341273,3.501042683446826,0.0,3.4785206575306815,3.4468498648765573,-0.0316707926541242,-0.03174894942100059,1.0
2025-05-03 00:00:00,3.3715,3.4295,3.4275,3.3844,857375.6,3.395944209696368,3.4486800000000004,0.02636789515181621,3.501415790303633,1.0,3.471548756972853,3.4372421933570867,-0.03430656361576645,-0.03226047225995376,-1.0
2025-05-03 01:00:00,3.352,3.3893,3.3848,3.3686,1010286.2,3.380983078072694,3.44356,0.03128846096365293,3.506136921927306,1.0,3.463922923123012,3.426681855917535,-0.03724106720547704,-0.033256591249058415,-1.0
2025-05-03 02:00:00,3.3662,3.4485,3.3685,3.4428,793485.2,3.380655974504274,3.4425250000000007,0.030934512747863362,3.5043940254957273,0.0,3.462358262150937,3.42916157039176,-0.03319669175917683,-0.0332446113510821,1.0
2025-05-03 03:00:00,3.4312,3.4631,3.4433,3.4326,632731.3,3.3810894867012786,3.44276,0.030835256649360505,3.504430513298721,0.0,3.4601539464360527,3.4296905595622587,-0.03046338687379402,-0.032688366455624486,1.0
2025-05-03 04:00:00,3.4281,3.4612,3.4339,3.4509,386099.2,3.3813859291247437,3.4417500000000003,0.030182035437628287,3.502114070875257,0.0,3.459468468922271,3.4329535503988344,-0.02651491852343657,-0.0314536768691869,1.0
2025-05-03 05:00:00,3.433,3.4627,3.4514,3.4354,300856.3,3.380721827171011,3.4405200000000002,0.029899086414494524,3.5003181728289894,0.0,3.457685619372473,3.4333299272605524,-0.02435569211192057,-0.030034079917733637,1.0
2025-05-03 06:00:00,3.4102,3.4377,3.4354,3.4184,380505.5,3.3785875653655224,3.439105,0.03025871731723888,3.4996224346344778,0.0,3.4547755734930305,3.4310330153743136,-0.02374255811871695,-0.028775775557930303,1.0
2025-05-03 07:00:00,3.3882,3.4202,3.4176,3.3948,443492.2,3.372985869852159,3.4365049999999995,0.031759565073920304,3.50002413014784,0.0,3.4503329384194728,3.4254587053167267,-0.024874233102746057,-0.027995467066893456,1.0
2025-05-03 08:00:00,3.3766,3.4081,3.3949,3.3982,474911.9,3.370629686339136,3.43222,0.030795156830432015,3.4938103136608643,0.0,3.4464712392772894,3.4212650583449227,-0.025206180932366706,-0.02743760983998811,1.0
2025-05-03 09:00:00,3.3828,3.4144,3.3982,3.4012,292632.5,3.3674103198974956,3.42956,0.031074840051252262,3.4917096801025043,0.0,3.4431178141456384,3.4181781262918576,-0.024939687853780867,-0.026938025442746663,1.0
2025-05-03 10:00:00,3.3403,3.403,3.4006,3.347,635492.3,3.3565213679624164,3.422475,0.032976816018791856,3.4884286320375835,1.0,3.435997976060776,3.4072276453238795,-0.02877033073689672,-0.027304486501576675,-1.0
2025-05-03 11:00:00,3.3305,3.3694,3.3475,3.3528,574866.4,3.34608781367126,3.41764,0.03577609316437001,3.48919218632874,0.0,3.429835163019237,3.3988541614278978,-0.030981001591339208,-0.028039789519529183,-1.0
2025-05-03 12:00:00,3.3316,3.3844,3.3525,3.3755,634111.6,3.3418823683227736,3.413765,0.0359413158386133,3.4856476316772267,0.0,3.425810336128923,3.3952612135159135,-0.030549122613009683,-0.028541656138225284,-1.0
2025-05-03 13:00:00,3.3368,3.3777,3.3762,3.3539,487744.5,3.336790898796654,3.407835,0.0355220506016729,3.4788791012033458,0.0,3.420483644563818,3.3888979498980807,-0.03158569466573713,-0.029150463843727655,-1.0
2025-05-03 14:00:00,3.323,3.3542,3.3538,3.3335,567812.5,3.326916422171178,3.40181,0.037446788914410944,3.476703577828822,0.0,3.414040411633165,3.380375188375299,-0.03366522325786603,-0.03005341572655533,-1.0
2025-05-03 15:00:00,3.3143,3.3498,3.3337,3.3263,489946.5,3.3156088972195414,3.3975250000000004,0.04095805139022936,3.4794411027804593,0.0,3.40754112188256,3.3720559286252527,-0.03548519325730748,-0.03113977123270576,-1.0
2025-05-03 16:00:00,3.3056,3.3358,3.3271,3.3114,868375.6,3.3058470862369043,3.3898249999999996,0.04198895688154774,3.473802913763095,0.0,3.4004195572986666,3.362724247298291,-0.03769531000037585,-0.03245087898623978,-1.0
2025-05-03 17:00:00,3.2675,3.3127,3.3097,3.3097,1677978.6,3.294856126592696,3.383815,0.04447943670365185,3.4727738734073035,0.0,3.393699590091358,3.3545666707908612,-0.03913291930049656,-0.03378728704909114,-1.0
2025-05-03 18:00:00,3.2817,3.3225,3.3107,3.2908,945849.4,3.2807307065393356,3.37776,0.048514646730332026,3.474789293460664,0.0,3.3860773982327386,3.344756413746113,-0.041320984486625356,-0.03529402653659799,-1.0
2025-05-03 19:00:00,3.2852,3.3246,3.2909,3.323,674195.4,3.275494609127325,3.37256,0.04853269543633746,3.469625390872675,0.0,3.3814049983636467,3.341409273169788,-0.03999572519385852,-0.0362343662680501,-1.0
2025-05-03 20:00:00,3.3048,3.3237,3.3222,3.3163,259415.3,3.269106433372524,3.369155,0.05002428331373811,3.4692035666274763,0.0,3.3765824058922655,3.337546308066744,-0.039036097825521754,-0.036794712579544434,-1.0
2025-05-03 21:00:00,3.3003,3.344,3.3164,3.323,467146.2,3.2647170649963377,3.3668750000000003,0.05107896750183133,3.469032935003663,0.0,3.372613338789135,3.335308414518014,-0.037304924271120754,-0.0368967549178597,-1.0
2025-05-03 22:00:00,3.32,3.3642,3.324,3.3498,751023.5,3.2663449680521652,3.362225,0.04794001597391747,3.458105031947835,0.0,3.3709234618417914,3.3375378892075505,-0.03338557263424091,-0.036194518461135944,1.0
2025-05-03 23:00:00,3.3312,3.3552,3.3499,3.3353,755823.4,3.266788007117327,3.35736,0.045285996441336386,3.4479319928826726,0.0,3.3682846868905476,3.3371935985602352,-0.031091088330312378,-0.035173832434971235,1.0
2025-05-04 00:00:00,3.274,3.3607,3.3366,3.2779,1212265.5,3.2628296450378595,3.3487099999999996,0.04294017748107015,3.4345903549621397,0.0,3.361589524898655,3.3280715064740454,-0.033518018424609775,-0.03484266963289894,1.0
2025-05-04 01:00:00,3.2303,3.3117,3.2785,3.2631,1897897,3.256287112543018,3.3400950000000003,0.04190394372849122,3.4239028874569826,0.0,3.3542940045357916,3.318075890093423,-0.036218114442368776,-0.03511775859479291,-1.0
2025-05-04 02:00:00,3.2586,3.317,3.2636,3.282,761340.9,3.2542334020244486,3.3332749999999995,0.03952079898777543,3.4123165979755505,0.0,3.348938893088696,3.312525753155973,-0.03641313993272277,-0.03537683486237888,-1.0
2025-05-04 03:00:00,3.2332,3.2813,3.2813,3.243,551552.5,3.242475605920003,3.325685,0.0416046970399985,3.408894394079997,0.0,3.3410915676747184,3.3018294834396693,-0.039262084235049066,-0.03615388473691292,-1.0
2025-05-04 04:00:00,3.1734,3.26,3.2424,3.1848,1365191.9,3.217464747902873,3.315015,0.04877512604856331,3.4125652520971266,1.0,3.329514414513628,3.283824947525874,-0.04568946698775411,-0.03806100118708116,-1.0
2025-05-04 05:00:00,3.1647,3.2123,3.1848,3.1749,966468.4,3.196246195972397,3.3037,0.05372690201380155,3.4111538040276033,1.0,3.318061494920026,3.267067263291124,-0.05099423162890204,-0.040647647275445335,-1.0
2025-05-04 06:00:00,3.155,3.2,3.1758,3.1996,814581.8,3.18141987310441,3.2963299999999998,0.057455063447794746,3.4112401268955894,0.0,3.3092865693703946,3.256687684323259,-0.052598885047135724,-0.043037894829783416,-1.0
2025-05-04 07:00:00,3.1777,3.2112,3.1986,3.2109,470667.2,3.171517009155679,3.289235,0.05885899542216063,3.4069529908443212,0.0,3.3019986753429578,3.2496434251966035,-0.052355250146354226,-0.04490136589309758,-1.0
2025-05-04 08:00:00,3.2019,3.2448,3.2116,3.2199,557476.1,3.167226817008777,3.2814550000000002,0.05711409149561166,3.3956831829912235,0.0,3.29591729198422,3.2450675136278955,-0.05084977835632465,-0.046091048385742996,-1.0
2025-05-04 09:00:00,3.1983,3.231,3.2196,3.2248,682077.8,3.1634496431862904,3.275,0.05577517840685483,3.3865503568137094,0.0,3.2906493444298333,3.241949434608219,-0.048699909821614096,-0.04661282067291722,-1.0
2025-05-04 10:00:00,3.2052,3.2466,3.225,3.2223,499421.1,3.159088114985205,3.2694400000000003,0.05517594250739771,3.3797918850147957,0.0,3.285586430027623,3.2389264446684933,-0.04665998535912985,-0.04662225361015975,-1.0
2025-05-04 11:00:00,3.2168,3.2408,3.2219,3.2327,292096.6,3.156645024164074,3.2647600000000003,0.05405748791796308,3.3728749758359267,0.0,3.2816689166922437,3.23796853010411,-0.0437003865881338,-0.04603788020575456,1.0
2025-05-04 12:00:00,3.2308,3.2648,3.2324,3.2527,543527.6,3.155875759422494,3.2618250000000004,0.052974620288753126,3.3677742405775066,0.0,3.2795230710113366,3.240234910088093,-0.03928816092324361,-0.044687936349252375,1.0
2025-05-04 13:00:00,3.2052,3.2592,3.2531,3.2243,417495.2,3.1528535703611262,3.257555,0.052350714819436886,3.3622564296388737,0.0,3.275432473158645,3.2377833854591556,-0.03764908769948949,-0.0432801666192998,1.0
2025-05-04 14:00:00,3.2242,3.2994,3.2242,3.2819,900445.4,3.1529291471273817,3.25711,0.05209042643630916,3.361290852872618,0.0,3.2759115492209676,3.244570556926978,-0.03134099229398979,-0.0408923317542378,1.0
2025-05-04 15:00:00,3.2569,3.3065,3.2812,3.2762,737412,3.1548034140035153,3.2547699999999997,0.04998329299824213,3.354736585996484,0.0,3.2759329159453405,3.249436625092058,-0.026496290853282645,-0.03801312357404677,1.0
2025-05-04 16:00:00,3.2507,3.2924,3.276,3.2625,483460.8,3.15627608622431,3.2520800000000003,0.047901956887845085,3.3478839137756906,0.0,3.2749378851345745,3.251446375077895,-0.023491510056679488,-0.03510880087057332,1.0
2025-05-04 17:00:00,3.2462,3.2948,3.263,3.2809,380351.1,3.159004006936549,3.249975,0.04548549653172543,3.340945993063451,0.0,3.275379523272754,3.255977701988988,-0.019401821283766107,-0.031967404953211875,1.0
2025-05-04 18:00:00,3.2596,3.2959,3.28,3.2604,283397.3,3.167296493934127,3.245505,0.039104253032936645,3.3237135060658733,0.0,3.2742699289562536,3.256658055529144,-0.017611873427109792,-0.029096298647991462,1.0
2025-05-04 19:00:00,3.2544,3.293,3.2599,3.2768,266800,3.174836160505351,3.2425800000000002,0.0338719197473247,3.3103238394946497,0.0,3.2744573416261606,3.2597568162169677,-0.014700525409192977,-0.026217144000231767,1.0
2025-05-04 20:00:00,3.274,3.3328,3.2766,3.3186,676901.2,3.1702792814480505,3.2446150000000005,0.03716785927597491,3.3189507185519505,0.0,3.277727168172371,3.2688096137220497,-0.008917554450321497,-0.022757226090249716,1.0
2025-05-04 21:00:00,3.3016,3.3283,3.3187,3.3076,271871.1,3.167668037924083,3.24684,0.03958598103795854,3.3260119620759174,0.0,3.2799399705299734,3.274777365457119,-0.005162605072854376,-0.01923830188677065,1.0
2025-05-04 22:00:00,3.2447,3.3068,3.3068,3.2708,650598,3.1680017755627037,3.24628,0.039139112218648124,3.3245582244372964,0.0,3.2792629356759013,3.274165463079101,-0.00509747259680049,-0.01641013602877662,1.0
2025-05-04 23:00:00,3.2412,3.2916,3.2711,3.2746,645987.8,3.1685911463568583,3.24786,0.03963442682157081,3.327128853643142,0.0,3.278917533033242,3.2742323149130854,-0.004685218120156431,-0.014065152447052582,1.0
2025-05-05 00:00:00,3.2388,3.2879,3.2755,3.2577,646488,3.1779467030333453,3.2515050000000003,0.03677914848332749,3.3250632969666554,0.0,3.277345863919668,3.2716888818495335,-0.005656982070134653,-0.012383518371668997,1.0
2025-05-05 01:00:00,3.2116,3.2592,3.2583,3.2347,950078.3,3.1897092161467757,3.254495,0.03239289192661204,3.319280783853224,0.0,3.27418691103673,3.265998284641913,-0.008188626394816989,-0.011544539976298597,1.0
2025-05-05 02:00:00,3.22,3.3477,3.2346,3.315,1281998.7,3.1955092231798434,3.2602649999999995,0.03237788841007798,3.3250207768201556,0.0,3.277210102811787,3.273537010081619,-0.003673092730168026,-0.009970250527072483,1.0
2025-05-05 03:00:00,3.2795,3.3224,3.3136,3.2873,576714.2,3.2026626219418475,3.264085,0.030711189029076366,3.3255073780581528,0.0,3.277957502603506,3.275654393145985,-0.002303109457521213,-0.008436822313162229,1.0
2025-05-05 04:00:00,3.2663,3.3199,3.287,3.3082,704830,3.207760105887112,3.2685000000000004,0.030369947056444226,3.329239894112889,0.0,3.280197687595839,3.2806614095850644,0.00046372198922517427,-0.006656713452684749,1.0
2025-05-05 05:00:00,3.2985,3.3902,3.3087,3.3886,1320436,3.198962895738714,3.27669,0.03886355213064296,3.3544171042612856,-1.0,3.288227488514666,3.2972673465719775,0.009039858057311445,-0.0035173991506855106,1.0
2025-05-05 06:00:00,3.3758,3.414,3.3904,3.3873,974835,3.197145757292211,3.28494,0.04389712135389467,3.3727342427077893,-1.0,3.2955661930691353,3.3111185240224428,0.015552330953307436,0.000296546870113079,1.0
2025-05-05 07:00:00,3.3662,3.4262,3.3866,3.4236,1521418.5,3.1905744863735737,3.2944850000000003,0.05195525681321335,3.398395513626427,-1.0,3.305050178767718,3.3284233664805285,0.023373187712810495,0.0049118750386525625,1.0
2025-05-05 08:00:00,3.4108,3.4632,3.4232,3.4458,1157437.4,3.182248341462366,3.3041399999999994,0.06094582926881684,3.426031658537633,-1.0,3.3154760914515906,3.3464813100989086,0.031005218647317978,0.010130543760385646,1.0
2025-05-05 09:00:00,3.4233,3.4732,3.4458,3.4369,1265530.4,3.1853467107917743,3.31477,0.06471164460411286,3.444193289208226,0.0,3.324470455047769,3.360391877776,0.035921422728230734,0.015288719553954664,1.0
2025-05-05 10:00:00,3.3759,3.4466,3.4357,3.4061,1497755.9,3.1863821256130844,3.32098,0.06729893719345789,3.4555778743869157,0.0,3.3305170880071935,3.3674238965796923,0.03690680857249884,0.0196123373576635,1.0
2025-05-05 11:00:00,3.4027,3.494,3.4072,3.43,2114093.7,3.1874339661305937,3.3286700000000002,0.07061801693470317,3.4699060338694068,0.0,3.337886192599253,3.377050989413586,0.039164796814332714,0.023522829248997342,1.0
2025-05-05 12:00:00,3.4075,3.4727,3.4307,3.4342,1351746.1,3.1921341795560747,3.337255,0.0725604102219625,3.482375820443925,0.0,3.3450205487030122,3.3858431448884185,0.04082259618540629,0.026982782636279134,1.0
2025-05-05 13:00:00,3.4072,3.4693,3.4329,3.4629,1627143.1,3.193494671939581,3.346355,0.07643016403020944,3.499215328060419,0.0,3.3537523599101964,3.3976980456748156,0.04394568576461921,0.03037536326194715,1.0
2025-05-05 14:00:00,3.4333,3.4844,3.4638,3.4462,1507407.2,3.202197248220061,3.355645,0.07672387588996953,3.509092751779939,0.0,3.360600333250182,3.4051598848017672,0.04455955155158531,0.033212200919874785,1.0
2025-05-05 15:00:00,3.3854,3.4546,3.4455,3.4144,1705773.9,3.211644470406125,3.362525,0.07544026479693762,3.5134055295938755,0.0,3.3645854937501682,3.406581440986111,0.04199594723594258,0.03496895018308834,1.0
2025-05-05 16:00:00,3.3872,3.4347,3.4135,3.4091,1997993.3,3.216287900895757,3.3670500000000003,0.07538104955212169,3.5178120991042436,0.0,3.367882864583489,3.406968911603632,0.03908604702014307,0.03579236955049929,1.0
2025-05-05 17:00:00,3.4021,3.4512,3.4091,3.4367,921051.3,3.2224057091869303,3.3735049999999993,0.07554964540653447,3.5246042908130684,0.0,3.372980430169897,3.4115429252030736,0.038562495033176436,0.03634639464703472,1.0
2025-05-05 18:00:00,3.4176,3.4686,3.4359,3.4436,938511.5,3.2360958161431057,3.382145,0.07302459192844717,3.528194183856894,0.0,3.3782115094165714,3.4164747828641393,0.03826327344756786,0.03672977040714135,1.0
2025-05-05 19:00:00,3.4414,3.4809,3.444,3.4512,945427.6,3.2510784084911606,3.390975,0.06994829575441981,3.5308715915088396,0.0,3.383618064274603,3.421817123961964,0.038199059687360926,0.03702362826318527,1.0
2025-05-05 20:00:00,3.3845,3.4542,3.4524,3.412,1321770.7,3.273493801974655,3.3986900000000007,0.06259809901267281,3.5238861980253464,0.0,3.3857204298838917,3.420306797198585,0.034586367314693334,0.03653617607348689,-1.0
2025-05-05 21:00:00,3.3912,3.4248,3.412,3.4059,672871.1,3.3086858771368055,3.4072500000000003,0.04928206143159732,3.505814122863195,0.0,3.3872152128554553,3.418090366860341,0.03087515400488572,0.03540397165976666,-1.0
2025-05-05 22:00:00,3.4007,3.4623,3.4052,3.4604,826304.6,3.3234404951126346,3.4145200000000004,0.04553975244368293,3.5055995048873663,0.0,3.3926363081994957,3.4245995411895196,0.031963232990023904,0.03471582392581811,-1.0
2025-05-05 23:00:00,3.417,3.4715,3.4604,3.4222,620785,3.3526429757619494,3.4212650000000004,0.03431101211902549,3.4898870242380515,0.0,3.3948262112958294,3.4242303810065167,0.029404169710687267,0.03365349308279194,-1.0
2025-05-06 00:00:00,3.3569,3.4268,3.4226,3.3798,1744640.7,3.376619674703002,3.4248450000000004,0.024112662648499168,3.4730703252969986,0.0,3.3937131586072495,3.417394937774745,0.023681779167495254,0.031659150299732604,-1.0
2025-05-06 01:00:00,3.2963,3.3976,3.3795,3.3107,1485886.6,3.352188091940368,3.4209500000000004,0.03438095402981614,3.4897119080596326,1.0,3.3875640357474532,3.4009803319632455,0.013416296215792212,0.028010579482944525,-1.0
2025-05-06 02:00:00,3.2823,3.3399,3.3107,3.3254,1798995.5,3.3380330276918744,3.4178550000000003,0.039910986154062994,3.4976769723081262,1.0,3.382959292358753,3.3893525885842846,0.006393296225531753,0.023687122831461974,-1.0
2025-05-06 03:00:00,3.3099,3.3453,3.3253,3.331,631976.1,3.324554234034866,3.4132249999999997,0.04433538298256673,3.5018957659651333,0.0,3.379110455887734,3.3803752672636254,0.0012648113758912949,0.01920266054034784,-1.0
2025-05-06 04:00:00,3.3272,3.3926,3.3295,3.3849,1034228,3.3220382099234635,3.4101799999999995,0.044070895038267936,3.4983217900765355,0.0,3.379539311007161,3.3810713799922985,0.001532068985137247,0.01566854222930572,-1.0
2025-05-06 05:00:00,3.3341,3.3934,3.3852,3.3487,1152209.6,3.3144873251003046,3.4057700000000004,0.0456413374498478,3.497052674899696,0.0,3.3772549175992235,3.376091167685791,-0.001163749913432266,0.012302083800758125,-1.0
2025-05-06 06:00:00,3.3485,3.3814,3.3485,3.3812,711390.4,3.3125844270880918,3.4045249999999996,0.045970286455953926,3.4964655729119074,0.0,3.377547145925207,3.3768771418879773,-0.0006700040372296101,0.009707666233160578,-1.0
2025-05-06 07:00:00,3.3558,3.3928,3.3808,3.3684,735103.5,3.3089720856156344,3.4014450000000003,0.04623645719218302,3.493917914384366,0.0,3.3768695795603767,3.375572966212904,-0.0012966133474727748,0.007506810317033908,-1.0
2025-05-06 08:00:00,3.2632,3.3676,3.3671,3.3047,1708056,3.2943753658436288,3.39497,0.05029731707818554,3.495564634156371,0.0,3.3715236847781265,3.36466943294938,-0.006854251828746438,0.004634597887877839,-1.0
2025-05-06 09:00:00,3.2685,3.3059,3.3051,3.2914,447180.7,3.281055219440029,3.3863949999999994,0.05266989027998504,3.4917347805599697,0.0,3.365588597016784,3.3533972124956293,-0.012191384521154536,0.0012694014060713641,-1.0
2025-05-06 10:00:00,3.2301,3.2906,3.2906,3.247,1401496.2,3.2580435658326063,3.376435,0.05919571708369666,3.4948264341673934,1.0,3.356804256497022,3.337028410573225,-0.01977584592379733,-0.0029396480599023747,-1.0
2025-05-06 11:00:00,3.1722,3.27,3.2481,3.1974,1997778.9,3.224285567662325,3.3655850000000003,0.07064971616883746,3.5068844323376753,1.0,3.3449965337935392,3.3155471166388826,-0.029449417154656654,-0.008241601878853231,-1.0
2025-05-06 12:00:00,3.1817,3.2276,3.1964,3.2187,1412124.4,3.202027885196963,3.356065,0.07701855740151851,3.510102114803037,0.0,3.335641234994018,3.3006475602329006,-0.034993674761117255,-0.013592016455306036,-1.0
2025-05-06 13:00:00,3.1866,3.2327,3.2202,3.2132,1573634.5,3.1832431477506993,3.3448900000000004,0.08082342612465045,3.5065368522493015,0.0,3.32657151388335,3.287194089427839,-0.03937742445551118,-0.018749098055347066,-1.0
2025-05-06 14:00:00,3.213,3.2855,3.2141,3.2428,1702410.5,3.1740763637742018,3.3348500000000003,0.0803868181128992,3.495623636225799,0.0,3.3203662165586576,3.2803642295158637,-0.040001987042793896,-0.022999675852836434,-1.0
2025-05-06 15:00:00,3.2237,3.2692,3.2422,3.2303,619133.5,3.166370094821944,3.323805,0.07871745258902788,3.481239905178056,0.0,3.31369464496172,3.272662040359577,-0.041032604602142975,-0.02660626160269774,-1.0
2025-05-06 16:00:00,3.1886,3.253,3.2302,3.1914,991932.8,3.150519958719135,3.312775,0.08112752064043244,3.475030041280865,0.0,3.304635782371963,3.260160187996565,-0.04447559437539805,-0.030180128157237807,-1.0
2025-05-06 17:00:00,3.1904,3.24,3.1911,3.2035,672023.5,3.139610098531909,3.302655,0.0815224507340455,3.465699901468091,0.0,3.297144242937003,3.2514432359970935,-0.045701006939909306,-0.03328430391377211,-1.0
2025-05-06 18:00:00,3.1974,3.2576,3.2026,3.2554,750145.5,3.1462107604273912,3.292405,0.0730971197863044,3.438599239572609,0.0,3.294052076793521,3.2520519689206173,-0.04200010787290376,-0.03502746470559844,-1.0
2025-05-06 19:00:00,3.2312,3.2718,3.2533,3.2343,560104.3,3.1482316494036353,3.28301,0.06738917529818239,3.4177883505963647,0.0,3.289625997031038,3.249320896778984,-0.04030510025205425,-0.0360829918148896,-1.0
2025-05-06 20:00:00,3.152,3.2447,3.2358,3.1737,2577508.6,3.1375705799816815,3.2727049999999998,0.06756721000915922,3.407839420018318,0.0,3.28103888613985,3.2376869126591403,-0.04335197348070974,-0.03753678814805363,-1.0
2025-05-06 21:00:00,3.1132,3.2008,3.1743,3.175,1618591,3.125302450747078,3.26592,0.07030877462646101,3.406537549252922,0.0,3.2731841538331943,3.228042772250042,-0.045141381583152285,-0.03905770683507337,-1.0
2025-05-06 22:00:00,3.173,3.365,3.1744,3.3564,3906901.8,3.1234496344810445,3.2674700000000003,0.07201018275947801,3.411490365518956,0.0,3.279348290586291,3.247790038057728,-0.03155825252856337,-0.03755781597377137,1.0
