start,low,high,open,close,volume,LowerBand,MA,STD,UpperBand,bollingerbands_signal,EMA_Long,EMA_Short,MACD,Signal_Line,macdcrossover_signal,Z_Score,zscoremeanreversion_signal
2025-05-27 09:00:00,3.4858,3.5628,3.512,3.5611,1074619.7,3.414097697014165,3.483685,0.03479365149291747,3.553272302985835,-1.0,3.5056511985929455,3.4906899792388395,-0.014961219354105992,-0.025946811416632957,1.0,2.2249748640426166,-1.0
2025-05-27 10:00:00,3.5285,3.5696,3.5612,3.5671,554950.9,3.4098416797806657,3.4851149999999995,0.037636660109666965,3.5603883202193334,-1.0,3.5102029616601347,3.502445367048249,-0.007757594611885743,-0.022308968055683515,1.0,2.1783282512611315,-1.0
2025-05-27 11:00:00,3.5402,3.5698,3.5664,3.5605,487560.5,3.4084432627357573,3.4856000000000003,0.03857836863212153,3.5627567372642432,0.0,3.513928668203828,3.511376849040826,-0.002551819163002289,-0.01835753827714727,1.0,1.941502522157869,-1.0
2025-05-27 12:00:00,3.5498,3.6526,3.5603,3.647,2269071.7,3.387265324829215,3.4929300000000003,0.052832337585392686,3.598594675170786,-1.0,3.5237858038924337,3.532241949188391,0.008456145295957285,-0.012994801562526359,1.0,2.916206381195547,-1.0
2025-05-27 13:00:00,3.6044,3.6611,3.6473,3.6202,1957625.8,3.3809697759991075,3.5003450000000003,0.0596876120004464,3.619720224000893,-1.0,3.530927596196698,3.5457739570055615,0.01484636080886359,-0.00742656908824837,1.0,2.0080381168391095,-1.0
2025-05-27 14:00:00,3.58,3.6598,3.6206,3.6524,1655436.9,3.3740576757492065,3.5098399999999996,0.06789116212539652,3.645622324250793,-1.0,3.5399255520339796,3.5621779636200905,0.02225241158611091,-0.001490772953376514,1.0,2.0998314881794027,-1.0
2025-05-27 15:00:00,3.6285,3.6901,3.6513,3.6872,1063259.8,3.3647299552960095,3.5205650000000004,0.07791752235199541,3.6764000447039913,-1.0,3.550834770401833,3.5814121230631537,0.030577352661320667,0.004922852169562922,1.0,2.1386075297314946,-1.0
2025-05-27 16:00:00,3.6648,3.72,3.688,3.6717,1554773.6,3.3606850456767035,3.52965,0.08448247716164833,3.698614954323297,0.0,3.5597877503720676,3.5953025656688222,0.0355148152967546,0.011041244795001258,1.0,1.6814137649894196,-1.0
2025-05-27 17:00:00,3.6381,3.6907,3.6715,3.6834,1224733.8,3.358123776636965,3.53928,0.09057811168151755,3.7204362233630355,0.0,3.56894421330747,3.608856017104388,0.039911803796917944,0.016815356595384596,1.0,1.5911128784263147,-1.0
2025-05-27 18:00:00,3.6736,3.7364,3.685,3.6962,1302180,3.360229708118126,3.55079,0.09528014594093724,3.7413502918818744,0.0,3.578370567877287,3.622293552934482,0.04392298505719516,0.02223688228774671,1.0,1.5261311636753532,-1.0
2025-05-27 19:00:00,3.6729,3.7124,3.6959,3.712,780725.9,3.360450730269384,3.5618000000000003,0.10067463486530824,3.763149269730617,0.0,3.588269044330821,3.6360945447907156,0.04782550045989442,0.027354605922176256,1.0,1.4919348870840328,0.0
2025-05-27 20:00:00,3.6994,3.7283,3.712,3.7025,697464.9,3.366830016767398,3.5731750000000004,0.10317249161630129,3.779519983232603,0.0,3.596730596602612,3.6463107686690672,0.04958017206645504,0.03179971915103202,1.0,1.2534833459383692,0.0
2025-05-27 21:00:00,3.6656,3.7082,3.7027,3.6711,487232.5,3.383201035233941,3.5845350000000002,0.10066698238302976,3.7858689647660597,0.0,3.602239441298715,3.650124496566134,0.04788505526741904,0.035016786374309425,1.0,0.8599145216316004,0.0
2025-05-27 22:00:00,3.6365,3.684,3.6736,3.6675,1354882.3,3.400506350988202,3.5952150000000005,0.09735432450589929,3.789923649011799,0.0,3.607073556758069,3.652797650940575,0.04572409418250567,0.03715824793594868,1.0,0.7424939813086506,0.0
2025-05-27 23:00:00,3.6596,3.6848,3.667,3.6748,373097.6,3.4186438588091472,3.605845,0.09360057059542638,3.7930461411908527,0.0,3.6120903303315455,3.6561826277189478,0.04409229738740228,0.038545057826239404,1.0,0.7366942269833688,0.0
2025-05-28 00:00:00,3.6496,3.6814,3.6736,3.6719,485266.8,3.4423302258225537,3.6168500000000003,0.08725988708872334,3.791369774177447,0.0,3.6165206762329123,3.658600684992956,0.0420800087600437,0.039252048013000265,1.0,0.6308740686774709,0.0
2025-05-28 01:00:00,3.6536,3.6946,3.6724,3.6784,371165,3.470878833420679,3.62831,0.07871558328966037,3.785741166579321,0.0,3.621104329845289,3.6616467334555782,0.040542403610289046,0.03951011913245802,1.0,0.6363415972626033,0.0
2025-05-28 02:00:00,3.6345,3.6862,3.6768,3.6809,931284.4,3.5091588612833235,3.6403949999999994,0.06561806935833796,3.771631138716675,0.0,3.625533638745638,3.6646087744624123,0.039075135716774234,0.039423122449321266,-1.0,0.6172842388703039,0.0
2025-05-28 03:00:00,3.6784,3.7272,3.6816,3.7237,413130.5,3.536619066769806,3.6520900000000003,0.05773546661509716,3.7675609332301945,0.0,3.6328052210607757,3.673699732237426,0.040894511176650106,0.039717400194787034,1.0,1.240312137379947,0.0
2025-05-28 04:00:00,3.6895,3.7244,3.7233,3.7046,732906.5,3.564733065140539,3.6617100000000002,0.04848846742973051,3.7586869348594614,0.0,3.6381233528340515,3.678453619585514,0.04033026675146267,0.039839973506122166,1.0,0.8845402272644741,0.0
2025-05-28 05:00:00,3.6936,3.7384,3.704,3.7225,486180.7,3.5815911452321645,3.6697800000000003,0.04409442738391786,3.757968854767836,0.0,3.644373474846344,3.685229985803127,0.04085651095678333,0.0400432809962544,1.0,1.1956159344350152,0.0
2025-05-28 06:00:00,3.668,3.7234,3.7225,3.692,502676.6,3.601880620932079,3.6760250000000005,0.03707218953396078,3.750169379067922,0.0,3.6479013655984667,3.6862715264488,0.03837016085033351,0.039708656967070224,-1.0,0.43091601010955627,0.0
2025-05-28 07:00:00,3.692,3.7279,3.692,3.7185,338350.7,3.6309652387109925,3.683925,0.026479880644503663,3.7368847612890073,0.0,3.653130894072654,3.691229753148985,0.038098859076330704,0.03938669738892232,-1.0,1.3057083022455713,0.0
2025-05-28 08:00:00,3.71,3.747,3.7192,3.7272,374891.9,3.63460353303705,3.6879349999999995,0.026665733481474732,3.741266466962949,0.0,3.658617494511717,3.6967636372799104,0.0381461427681935,0.03913858646477656,-1.0,1.4724890289359032,0.0
2025-05-28 09:00:00,3.6925,3.7277,3.7273,3.7095,410054.6,3.64889934059787,3.6924,0.021750329701065003,3.7359006594021302,0.0,3.6623865689923303,3.6987230776983857,0.036336508706055426,0.03857817091303234,-1.0,0.7861949788817395,0.0
2025-05-28 10:00:00,3.6716,3.7126,3.7093,3.7077,380208.1,3.6555095218492144,3.6951650000000003,0.019827739075392946,3.734820478150786,0.0,3.6657431194373427,3.7001041426678647,0.034361023230522036,0.03773474137653028,-1.0,0.632195125845498,0.0
2025-05-28 11:00:00,3.6849,3.7154,3.7084,3.6876,204992.2,3.655546035915614,3.695185,0.019819482042193012,3.734823964084386,0.0,3.667362147627169,3.6981804284112703,0.030818280784101315,0.03635144925804449,-1.0,-0.38270424947797754,0.0
2025-05-28 12:00:00,3.6758,3.7136,3.688,3.7076,309143.9,3.658587094953706,3.69698,0.019196452523146976,3.735372905046294,0.0,3.6703427292844157,3.6996295932710748,0.02928686398665903,0.0349385322037674,-1.0,0.5532272167054988,0.0
2025-05-28 13:00:00,3.6556,3.7119,3.708,3.6593,885101.7,3.6542060401735665,3.6957750000000003,0.02078447991321682,3.737343959826434,0.0,3.669524749337422,3.69342504046014,0.023900291122718187,0.03273088398755756,-1.0,-1.754915213288828,1.0
2025-05-28 14:00:00,3.5681,3.6663,3.6583,3.5786,1470421.9,3.6230153602691715,3.689895,0.03343981986541425,3.7567746397308284,1.0,3.662789582719835,3.6757596496201184,0.01297006690028324,0.028778720570102695,-1.0,-3.328217689207981,1.0
2025-05-28 15:00:00,3.5378,3.5961,3.5814,3.5466,2115566.3,3.589946870254223,3.6816249999999995,0.04583906487288813,3.7733031297457758,1.0,3.6541829469628104,3.6558889342939462,0.0017059873311358054,0.023364173922309318,-1.0,-2.945631643542992,1.0
2025-05-28 16:00:00,3.5471,3.5822,3.5471,3.573,704555.4,3.5720932552834204,3.6751499999999995,0.05152837235828964,3.7782067447165786,0.0,3.6481693953359358,3.643136790556416,-0.005032604779519723,0.01768481818194351,-1.0,-1.9824030010054474,1.0
2025-05-28 17:00:00,3.5555,3.6061,3.573,3.5681,870017.8,3.5563420273942845,3.6699999999999995,0.05682898630285738,3.7836579726057145,0.0,3.6422383290147553,3.631592668932352,-0.010645660082403197,0.012018722529074169,-1.0,-1.7930990262072664,1.0
2025-05-28 18:00:00,3.5361,3.5853,3.5681,3.5407,657588.6,3.536116844867895,3.6636599999999993,0.06377157756605208,3.7912031551321035,0.0,3.6347169713099587,3.617609181404298,-0.017107789905660642,0.006193420042127207,-1.0,-1.928131695858425,1.0
2025-05-28 19:00:00,3.5146,3.5624,3.5406,3.5222,676675.1,3.5138722210877553,3.65603,0.07107888945612223,3.7981877789122445,0.0,3.6263823808425544,3.602930845803637,-0.02345153503891728,0.0002644290259183093,-1.0,-1.882837520732712,1.0
2025-05-28 20:00:00,3.5176,3.5656,3.5222,3.5646,376257.5,3.50303538843604,3.650665,0.07381480578198014,3.79829461156396,0.0,3.62180590818755,3.5970337926030775,-0.024772115584472676,-0.004742879896159888,-1.0,-1.1659584969200103,0.0
2025-05-28 21:00:00,3.5532,3.586,3.565,3.5736,345647.6,3.4945367405425305,3.6454250000000004,0.07544412972873504,3.7963132594574702,0.0,3.6182351001736577,3.5934285937410655,-0.02480650643259219,-0.00875560520344635,-1.0,-0.9520290081978887,0.0
2025-05-28 22:00:00,3.5561,3.5793,3.5728,3.5724,212570.9,3.4866994146335912,3.6400000000000006,0.07665029268320475,3.79330058536641,0.0,3.6148399075682014,3.5901934254732093,-0.024646482094992095,-0.0119337805817555,-1.0,-0.8819274869489538,0.0
2025-05-28 23:00:00,3.5693,3.613,3.5712,3.6066,460367.9,3.4854281517703245,3.6341449999999993,0.0743584241148373,3.782861848229674,0.0,3.614229544044631,3.5927175138619463,-0.02151203018268477,-0.013849430501941354,-1.0,-0.37043549978223955,0.0
2025-05-29 00:00:00,3.5668,3.6483,3.6067,3.645,928998.5,3.4860475190986366,3.631165,0.07255874045068168,3.7762824809013638,0.0,3.6165088370783622,3.6007609732678008,-0.01574786381056148,-0.014229117163665381,-1.0,0.1906731003607139,0.0
2025-05-29 01:00:00,3.6057,3.6477,3.6464,3.63,653987.4,3.4879287617528045,3.62654,0.06930561912359769,3.765151238247195,0.0,3.617508182479965,3.6052592850727545,-0.012248897407210357,-0.013833073212374376,1.0,0.04992380190456927,0.0
2025-05-29 02:00:00,3.6104,3.6812,3.6297,3.6723,759982.9,3.4886326866440807,3.625555,0.06846115667795963,3.762477313355919,0.0,3.621566835629597,3.6155732412154076,-0.0059935944141895625,-0.012265177452737414,1.0,0.6827959425209231,0.0
2025-05-29 03:00:00,3.6297,3.6771,3.6728,3.6452,404682.2,3.4916835420794716,3.6218899999999996,0.06510322896026408,3.7520964579205276,0.0,3.6233174403977753,3.620131204105345,-0.003186236292430422,-0.010449389220676016,1.0,0.3580467570084382,0.0
2025-05-29 04:00:00,3.563,3.6508,3.6464,3.603,559772.1,3.4951325365369796,3.6156800000000002,0.06027373173151021,3.736227463463021,0.0,3.621812444812755,3.6174956342429843,-0.004316810569770624,-0.009222873490494938,1.0,-0.21037356798286821,0.0
2025-05-29 05:00:00,3.6,3.6344,3.604,3.6163,350180.3,3.4988271097102013,3.61102,0.05609644514489942,3.7232128902897985,0.0,3.6214041155673655,3.6173116905132945,-0.004092425054071036,-0.008196783803210157,1.0,0.0941236113333295,0.0
2025-05-29 06:00:00,3.6106,3.6577,3.6168,3.6563,386348.6,3.503458200821508,3.60845,0.052495899589245935,3.713441799178492,0.0,3.6239889958957088,3.6233098919727875,-0.0006791039229212537,-0.006693247827152377,1.0,0.911499762351006,0.0
2025-05-29 07:00:00,3.6316,3.665,3.6576,3.6384,288242.7,3.5066534450069122,3.60599,0.049668277496543733,3.7053265549930874,0.0,3.6250564776812118,3.6256314470538973,0.0005749693726855298,-0.0052396043871847965,1.0,0.6525291722116872,0.0
2025-05-29 08:00:00,3.6215,3.6608,3.6389,3.6548,312166.3,3.51298203874684,3.60335,0.045183980626579995,3.6937179612531597,0.0,3.6272597015566777,3.630118916737913,0.0028592151812354416,-0.003619840473500749,1.0,1.138677896159816,0.0
2025-05-29 09:00:00,3.6392,3.668,3.6553,3.6492,225656.7,3.513688756897173,3.6028450000000007,0.044578121551413906,3.6920012431028284,0.0,3.6288849088487756,3.6330544680090036,0.004169559160227987,-0.002061960546755002,1.0,1.0398598771492873,0.0
2025-05-29 10:00:00,3.6444,3.68,3.6495,3.6706,381983.5,3.514158018339275,3.607445,0.046643490830362316,3.7007319816607245,0.0,3.631974915600718,3.638830703699926,0.006855788099207949,-0.00027841081756241153,1.0,1.3539938558562963,0.0
2025-05-29 11:00:00,3.6604,3.7288,3.6697,3.7117,2038548.9,3.516078843929404,3.6156999999999995,0.04981057803529784,3.715321156070595,0.0,3.637880477408072,3.650041364669168,0.012160887261095876,0.002209448798169246,1.0,1.927301464599968,-1.0
2025-05-29 12:00:00,3.6579,3.7146,3.7123,3.676,720472.9,3.519882960041929,3.6208499999999995,0.05048351997903514,3.72181703995807,0.0,3.640704145748215,3.6540350008739115,0.013330855125696317,0.0044337300636746605,1.0,1.0924357101664752,0.0
2025-05-29 13:00:00,3.6199,3.6904,3.6765,3.6336,697619.1,3.5261576396996923,3.6241250000000003,0.04898368015015388,3.722092360300308,0.0,3.640177912729829,3.6508911545856173,0.010713241855788258,0.0056896324220973805,1.0,0.19343177096851744,0.0
2025-05-29 14:00:00,3.532,3.6405,3.633,3.595,2234928.6,3.5358458093236615,3.62684,0.04549709533816931,3.7178341906763386,0.0,3.6368314006757676,3.642292515418599,0.005461114742831619,0.0056439288862442285,-1.0,-0.6998248957068701,0.0
2025-05-29 15:00:00,3.551,3.6074,3.5953,3.5633,852780.3,3.5463906849613323,3.628895,0.04125215751933395,3.7113993150386677,0.0,3.6313846302553405,3.630139820738815,-0.0012448095165256134,0.00426618120569026,-1.0,-1.590098650458638,1.0
2025-05-29 16:00:00,3.5388,3.5846,3.564,3.5511,501323.9,3.543314886397878,3.62822,0.04245255680106099,3.7131251136021217,0.0,3.625437620606797,3.6179798483174586,-0.007457772289338305,0.001921390506684547,-1.0,-1.8166161430840473,1.0
2025-05-29 17:00:00,3.5432,3.5987,3.5509,3.5849,526315.6,3.5452712879207073,3.6287849999999997,0.04175685603964609,3.712298712079292,0.0,3.6224348338951824,3.6128906408840034,-0.009544193011179036,-0.0003717261968881697,-1.0,-1.0509651387147743,0.0
2025-05-29 18:00:00,3.544,3.5961,3.586,3.5448,440431.6,3.539188532388252,3.6274049999999995,0.04410823380587375,3.715621467611747,0.0,3.616684105458502,3.60241515767108,-0.01426894778742227,-0.00315117051499499,-1.0,-1.872779589487878,1.0
2025-05-29 19:00:00,3.5106,3.5501,3.5451,3.5285,1101832.5,3.5250813881529792,3.6235,0.049209305923510284,3.7219186118470207,0.0,3.610151949498613,3.591043594952452,-0.019108354546161,-0.006342607321228192,-1.0,-1.9305291594168261,1.0
2025-05-29 20:00:00,3.5285,3.578,3.5285,3.5758,531657,3.519952493024198,3.6200400000000004,0.05004375348790134,3.720127506975803,0.0,3.607607360646864,3.5886984264982287,-0.01890893414863548,-0.00885587268670965,-1.0,-0.8840264152187508,0.0
2025-05-29 21:00:00,3.5725,3.5969,3.5756,3.5933,389046.2,3.5175423016350895,3.6182050000000006,0.05033134918245545,3.7188676983649116,0.0,3.6065475561545037,3.5894063608831166,-0.017141195271387133,-0.010512937203645148,-1.0,-0.49482083044739456,0.0
2025-05-29 22:00:00,3.5497,3.5935,3.5932,3.5514,327823,3.510658174245097,3.6121600000000003,0.0507509128774516,3.7136618257549037,0.0,3.6024625519949107,3.5835592284395603,-0.018903323555350404,-0.0121910144739862,-1.0,-1.1972198440394073,0.0
2025-05-29 23:00:00,3.5132,3.5545,3.5503,3.5249,653113.5,3.498797546913258,3.606145,0.053673726543371096,3.7134924530867424,0.0,3.5967171777730655,3.5745347317565512,-0.022182446016514312,-0.014189300782491823,-1.0,-1.5136828618439588,1.0
2025-05-30 00:00:00,3.3197,3.5514,3.5259,3.3855,2152487.3,3.449418220875836,3.59527,0.07292588956208218,3.7411217791241644,1.0,3.581071460900987,3.5454524653324664,-0.03561899556852044,-0.018475239739697547,-1.0,-2.876481881258671,1.0
2025-05-30 01:00:00,3.374,3.4523,3.386,3.4245,1609106.1,3.421570734730277,3.58568,0.08205463263486137,3.749789265269723,0.0,3.5694735749083213,3.526844393742856,-0.0426291811654651,-0.023306028024851058,-1.0,-1.9643010373008682,1.0
2025-05-30 02:00:00,3.4227,3.5192,3.4243,3.5164,851616.6,3.4153253866827615,3.578685,0.08167980665861928,3.7420446133172387,0.0,3.5655421989891862,3.5252375639362628,-0.040304635052923476,-0.026705749430465543,-1.0,-0.7625507765991695,0.0
2025-05-30 03:00:00,3.5043,3.54,3.5182,3.5093,557752.8,3.4086031575231397,3.57223,0.08181342123843006,3.73585684247686,0.0,3.5613761101751726,3.5227856310229915,-0.03859047915218117,-0.02908269537480867,-1.0,-0.769189199613128,0.0
2025-05-30 04:00:00,3.4756,3.5154,3.5084,3.5042,961810,3.4032255177402555,3.5646999999999998,0.08073724112987216,3.726174482259744,0.0,3.5571408427547895,3.5199263031733006,-0.037214539581488904,-0.030709064216144718,-1.0,-0.7493444060428174,0.0
2025-05-30 05:00:00,3.4655,3.5195,3.5049,3.4786,349500.1,3.3954680647285165,3.5561699999999994,0.08035096763574143,3.7168719352714823,0.0,3.551323002550731,3.5135684103774083,-0.03775459217332289,-0.03211816980758035,-1.0,-0.9653897430538826,0.0
2025-05-30 06:00:00,3.4058,3.4828,3.4804,3.43,502893,3.383483774671375,3.54414,0.08032811266431258,3.704796225328625,0.0,3.5423361134728992,3.500711731857807,-0.041624381615092076,-0.0340194121690827,-1.0,-1.4209222178166394,0.0
2025-05-30 07:00:00,3.4203,3.4594,3.4307,3.4428,416144.9,3.384747937138514,3.530695,0.07297353143074309,3.6766420628614864,0.0,3.5349630680304625,3.491802234648914,-0.043160833381548525,-0.03584769641157586,-1.0,-1.2044778192407815,0.0
2025-05-30 08:00:00,3.4174,3.477,3.444,3.4612,411800,3.3880965036767394,3.5199550000000004,0.06592924816163045,3.6518134963232614,0.0,3.529499137065243,3.487094198549081,-0.042404938516162005,-0.03715914483249309,-1.0,-0.8911826183116529,0.0
2025-05-30 09:00:00,3.3902,3.4748,3.4622,3.4456,508545.1,3.386218504532004,3.510555,0.062168247733998004,3.634891495467996,0.0,3.5232843861715213,3.480710475695376,-0.042573910476145116,-0.0382420979612235,-1.0,-1.044825974152041,0.0
